outliers,step_size,n_starting_vectors,consider_duplicates,threshold,significance,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
False,0.1,2,False,0.35,0.2,0.16029093837044892,0.23094897798148029,0.5887850467289719,0.07689917956712582,36.82848023257912,2.0195874600135015,0.33117106665806884
False,0.1,2,False,0.5,0.01,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.1,2,False,0.5,0.02,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.1,2,False,0.5,0.05,0.11045946386134618,0.1948005140809623,0.4439252336448598,0.2982105717755135,97.28081006429204,1.2298910063666553,0.4484524118644625
False,0.1,2,False,0.5,0.1,0.11045946386134618,0.1948005140809623,0.4439252336448598,0.2982105717755135,97.28081006429204,1.2298910063666553,0.4484524118644625
False,0.1,2,False,0.5,0.2,0.16029093837044892,0.23094897798148029,0.5887850467289719,0.07689917956712582,36.82848023257912,2.0195874600135015,0.33117106665806884
False,0.1,2,False,0.75,0.01,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.1,2,False,0.75,0.02,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.1,2,False,0.75,0.05,0.11045946386134618,0.1948005140809623,0.4439252336448598,0.2982105717755135,97.28081006429204,1.2298910063666553,0.4484524118644625
False,0.1,2,False,0.75,0.1,0.11045946386134618,0.1948005140809623,0.4439252336448598,0.2982105717755135,97.28081006429204,1.2298910063666553,0.4484524118644625
False,0.1,2,False,0.75,0.2,0.16029093837044892,0.23094897798148029,0.5887850467289719,0.07689917956712582,36.82848023257912,2.0195874600135015,0.33117106665806884
False,0.1,2,False,1.0,0.01,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.1,2,False,1.0,0.02,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.1,2,False,1.0,0.05,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.1,2,False,1.0,0.1,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.1,2,False,1.0,0.2,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.01,1,True,0.01,0.01,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.01,1,True,0.01,0.02,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.01,1,True,0.01,0.05,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.01,1,True,0.01,0.1,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.01,1,True,0.01,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,1,True,0.05,0.01,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.01,1,True,0.05,0.02,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.01,1,True,0.05,0.05,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.01,1,True,0.05,0.1,0.17489934797300424,0.26031305251365927,0.602803738317757,0.1451557498618025,55.299830062025634,1.717162014656854,0.368031053947399
False,0.01,1,True,0.05,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,1,True,0.1,0.01,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.01,1,True,0.1,0.02,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.01,1,True,0.1,0.05,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.01,1,True,0.1,0.1,0.09527496771359435,0.17712001391501592,0.45794392523364486,0.13879231710836706,68.61242142849714,1.7065787158523724,0.36947013369425463
False,0.01,1,True,0.1,0.2,0.06697295492876476,0.18099533820059013,0.5981308411214953,-0.06622755772529106,20.00597033334288,2.2317512128490375,0.3094297593280465
False,0.01,1,True,0.15,0.01,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.01,1,True,0.15,0.02,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.01,1,True,0.15,0.05,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.01,1,True,0.15,0.1,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.01,1,True,0.15,0.2,0.14855192423646818,0.23983752110216894,0.5560747663551402,0.09941217801786645,52.54833820239734,1.4589641860838156,0.4066753007869608
False,0.01,1,True,0.2,0.01,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.01,1,True,0.2,0.02,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.01,1,True,0.2,0.05,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.01,1,True,0.2,0.1,0.16821116163747193,0.22371352983790446,0.5514018691588785,0.13758460443732165,65.96122929805652,1.5631918495015036,0.39013856890754495
False,0.01,1,True,0.2,0.2,0.1266540245036058,0.2459428080373539,0.6121495327102804,-0.0062842365478553595,31.722846490374053,1.866745164518399,0.34882765736451354
False,0.01,1,True,0.35,0.01,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.01,1,True,0.35,0.02,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.01,1,True,0.35,0.05,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.01,1,True,0.35,0.1,0.18664455809274608,0.2447159851614208,0.5654205607476636,0.19360067028857394,70.73879304148907,1.5731825327773965,0.3886238101113789
False,0.01,1,True,0.35,0.2,0.15117434257920112,0.2259897922284666,0.49065420560747663,0.255568872881641,50.687475511944974,1.3254907445486144,0.43001676198634087
False,0.01,1,True,0.5,0.01,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.01,1,True,0.5,0.02,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.01,1,True,0.5,0.05,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.01,1,True,0.5,0.1,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.01,1,True,0.5,0.2,0.12335461754845742,0.1978901814742604,0.5887850467289719,0.06730723382405836,33.72162803258751,2.528216342947372,0.2834293316505156
False,0.01,1,True,0.75,0.01,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.01,1,True,0.75,0.02,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.01,1,True,0.75,0.05,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.01,1,True,0.75,0.1,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.01,1,True,0.75,0.2,0.13384893057855476,0.19276513995696784,0.4953271028037383,0.26497461704605213,54.23099375731336,1.8795600242091435,0.3472752752478722
False,0.01,1,True,1.0,0.01,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.01,1,True,1.0,0.02,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.01,1,True,1.0,0.05,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.01,1,True,1.0,0.1,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.01,1,True,1.0,0.2,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.01,1,False,0.01,0.01,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.01,1,False,0.01,0.02,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.01,1,False,0.01,0.05,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.01,1,False,0.01,0.1,0.1757492345328866,0.25503463988341013,0.5700934579439252,0.16169921891391748,56.627697462111904,1.6675761305148806,0.37487215024936726
False,0.01,1,False,0.01,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,1,False,0.05,0.01,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.01,1,False,0.05,0.02,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.01,1,False,0.05,0.05,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.01,1,False,0.05,0.1,0.1757492345328866,0.25503463988341013,0.5700934579439252,0.16169921891391748,56.627697462111904,1.6675761305148806,0.37487215024936726
False,0.01,1,False,0.05,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,1,False,0.1,0.01,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.01,1,False,0.1,0.02,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.01,1,False,0.1,0.05,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.01,1,False,0.1,0.1,0.1757492345328866,0.25503463988341013,0.5700934579439252,0.16169921891391748,56.627697462111904,1.6675761305148806,0.37487215024936726
False,0.01,1,False,0.1,0.2,0.12670177823097337,0.20621540880127906,0.6214953271028038,0.057480165945410014,26.183487817391285,2.3349339058311847,0.29985601761146874
False,0.01,1,False,0.15,0.01,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.01,1,False,0.15,0.02,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.01,1,False,0.15,0.05,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.01,1,False,0.15,0.1,0.1757492345328866,0.25503463988341013,0.5700934579439252,0.16169921891391748,56.627697462111904,1.6675761305148806,0.37487215024936726
False,0.01,1,False,0.15,0.2,0.13356832318212264,0.21380470401988147,0.6214953271028038,0.0669545817643492,28.016362111107,2.17767165066989,0.31469582446921107
False,0.01,1,False,0.2,0.01,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.01,1,False,0.2,0.02,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.01,1,False,0.2,0.05,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.01,1,False,0.2,0.1,0.1757492345328866,0.25503463988341013,0.5700934579439252,0.16169921891391748,56.627697462111904,1.6675761305148806,0.37487215024936726
False,0.01,1,False,0.2,0.2,0.13356832318212264,0.21380470401988147,0.6214953271028038,0.0669545817643492,28.016362111107,2.17767165066989,0.31469582446921107
False,0.01,1,False,0.35,0.01,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.01,1,False,0.35,0.02,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.01,1,False,0.35,0.05,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.01,1,False,0.35,0.1,0.1757492345328866,0.25503463988341013,0.5700934579439252,0.16169921891391748,56.627697462111904,1.6675761305148806,0.37487215024936726
False,0.01,1,False,0.35,0.2,0.13356832318212264,0.21380470401988147,0.6214953271028038,0.0669545817643492,28.016362111107,2.17767165066989,0.31469582446921107
False,0.01,1,False,0.5,0.01,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.01,1,False,0.5,0.02,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.01,1,False,0.5,0.05,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.01,1,False,0.5,0.1,0.13033577698768167,0.20957810468181717,0.4672897196261682,0.29174892220805426,73.37730986284066,1.3948422775409521,0.4175640330797943
False,0.01,1,False,0.5,0.2,0.17548591237841737,0.2567061648574983,0.6121495327102804,0.1629054519259827,55.45225992071725,1.6909777229763152,0.37161214359439776
False,0.01,1,False,0.75,0.01,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.01,1,False,0.75,0.02,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.01,1,False,0.75,0.05,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.01,1,False,0.75,0.1,0.11149105320435183,0.19484291886427652,0.4485981308411215,0.3011558172437981,97.78550296759231,1.215973126814764,0.4512690103951749
False,0.01,1,False,0.75,0.2,0.12405672938735078,0.2023478599429197,0.49065420560747663,0.2741192590731339,57.3652468511956,1.5444017110576704,0.3930197011164227
False,0.01,1,False,1.0,0.01,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.01,1,False,1.0,0.02,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.01,1,False,1.0,0.05,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.01,1,False,1.0,0.1,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.01,1,False,1.0,0.2,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.01,2,True,0.01,0.01,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.01,2,True,0.01,0.02,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.01,2,True,0.01,0.05,0.176563130706782,0.22177094640994505,0.5560747663551402,0.09628868387654922,57.38873599452308,2.174510644537851,0.3150091815633465
False,0.01,2,True,0.01,0.1,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.01,2,True,0.01,0.2,0.07981732487888932,0.21435551045196147,0.6355140186915887,-0.06705936265073073,17.024313035948364,2.103975281899756,0.32216751397194127
False,0.01,2,True,0.05,0.01,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.01,2,True,0.05,0.02,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.01,2,True,0.05,0.05,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.01,2,True,0.05,0.1,0.2000251063183097,0.2882177733022357,0.6074766355140186,0.18730939266060795,63.76599593026305,1.5532071625782535,0.3916642623664702
False,0.01,2,True,0.05,0.2,0.16980473237719926,0.2323075903015984,0.5607476635514018,0.08723912541750556,65.58929176449362,1.4534011816717058,0.40759742331199866
False,0.01,2,True,0.1,0.01,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.01,2,True,0.1,0.02,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.01,2,True,0.1,0.05,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.01,2,True,0.1,0.1,0.11531305521770305,0.17848780484921214,0.4439252336448598,0.2643061985884524,68.02654129721037,2.2597074925196985,0.3067759921081192
False,0.01,2,True,0.1,0.2,0.1003537193122575,0.22961712180822347,0.6355140186915887,-0.005605835706055713,22.699963276810198,1.7552222861140598,0.3629471222847833
False,0.01,2,True,0.15,0.01,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.01,2,True,0.15,0.02,0.12455305745976036,0.1913628162045599,0.45794392523364486,0.20943348887128665,84.6689402279621,1.6402134442167153,0.3787572562326206
False,0.01,2,True,0.15,0.05,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.01,2,True,0.15,0.1,0.18778078063434112,0.23204305577895107,0.5700934579439252,0.15127266495985342,57.5335961149224,2.231767750069385,0.3094281759506172
False,0.01,2,True,0.15,0.2,0.19437352012784168,0.26741810901322416,0.5747663551401869,0.1432778363070913,51.3258769582121,1.7999121684503125,0.3571540604980753
False,0.01,2,True,0.2,0.01,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.01,2,True,0.2,0.02,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.01,2,True,0.2,0.05,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.01,2,True,0.2,0.1,0.11659774375043452,0.24703711363657554,0.48130841121495327,0.28189384708301235,68.56079877064971,1.2652320306160425,0.44145588022964893
False,0.01,2,True,0.2,0.2,0.12772909006053348,0.24987055621944257,0.6448598130841121,0.039133215279166536,27.544524088184772,1.9941936449381443,0.33397973497490957
False,0.01,2,True,0.35,0.01,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.01,2,True,0.35,0.02,0.1953480345136209,0.2420007483965072,0.49065420560747663,0.2568952618045757,81.16886910362177,1.7248547188020222,0.3669920429517976
False,0.01,2,True,0.35,0.05,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.01,2,True,0.35,0.1,0.19573309554862572,0.24786533724532375,0.4953271028037383,0.23708044471259243,79.62281696523108,1.726863285362743,0.36672172212219073
False,0.01,2,True,0.35,0.2,0.10586787542789755,0.23456371108790772,0.6355140186915887,0.025079153077488488,34.42907182321272,2.2865873982445732,0.3042669732544214
False,0.01,2,True,0.5,0.01,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.01,2,True,0.5,0.02,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.01,2,True,0.5,0.05,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.01,2,True,0.5,0.1,0.21367395433280162,0.24363555828052527,0.5794392523364486,0.11275979998398997,58.764167295691834,1.7994444039973252,0.3572137380446279
False,0.01,2,True,0.5,0.2,0.16231944288020048,0.22875267363771618,0.5654205607476636,0.13047779815332608,53.671270058241305,1.793304856437339,0.35799887638309147
False,0.01,2,True,0.75,0.01,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.01,2,True,0.75,0.02,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.01,2,True,0.75,0.05,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.01,2,True,0.75,0.1,0.1226994338568048,0.21221532466249074,0.4672897196261682,0.21443230438640035,54.61136776754656,1.8796686072563737,0.34726218061346914
False,0.01,2,True,0.75,0.2,0.12153265974452698,0.17706684492800673,0.4485981308411215,0.2937313301671184,92.69022845084176,1.3900414802665253,0.41840278014274673
False,0.01,2,True,1.0,0.01,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.01,2,True,1.0,0.02,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.01,2,True,1.0,0.05,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.01,2,True,1.0,0.1,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.01,2,True,1.0,0.2,0.11568411554184041,0.22299525854178914,0.46261682242990654,0.2708774403382904,60.5937482788427,1.6639681433464588,0.3753798642440997
False,0.01,2,False,0.01,0.01,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.01,2,False,0.01,0.02,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.01,2,False,0.01,0.05,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.01,2,False,0.01,0.1,0.19847807506034434,0.24495438499054747,0.5700934579439252,0.1780581737448026,70.67547197104305,1.5922237758312172,0.3857691644230607
False,0.01,2,False,0.01,0.2,0.12151524971282243,0.23736586323971715,0.6214953271028038,-0.012829921435950548,28.211927687344577,2.120477959873322,0.32046372794781597
False,0.01,2,False,0.05,0.01,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.01,2,False,0.05,0.02,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.01,2,False,0.05,0.05,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.01,2,False,0.05,0.1,0.19847807506034434,0.24495438499054747,0.5700934579439252,0.1780581737448026,70.67547197104305,1.5922237758312172,0.3857691644230607
False,0.01,2,False,0.05,0.2,0.12151524971282243,0.23736586323971715,0.6214953271028038,-0.012829921435950548,28.211927687344577,2.120477959873322,0.32046372794781597
False,0.01,2,False,0.1,0.01,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.01,2,False,0.1,0.02,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.01,2,False,0.1,0.05,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.01,2,False,0.1,0.1,0.19847807506034434,0.24495438499054747,0.5700934579439252,0.1780581737448026,70.67547197104305,1.5922237758312172,0.3857691644230607
False,0.01,2,False,0.1,0.2,0.12151524971282243,0.23736586323971715,0.6214953271028038,-0.012829921435950548,28.211927687344577,2.120477959873322,0.32046372794781597
False,0.01,2,False,0.15,0.01,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.01,2,False,0.15,0.02,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.01,2,False,0.15,0.05,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.01,2,False,0.15,0.1,0.19847807506034434,0.24495438499054747,0.5700934579439252,0.1780581737448026,70.67547197104305,1.5922237758312172,0.3857691644230607
False,0.01,2,False,0.15,0.2,0.1283313476618104,0.2390720295175665,0.6214953271028038,0.02618634992215862,32.963261124712226,1.928968437649334,0.3414171307364984
False,0.01,2,False,0.2,0.01,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.01,2,False,0.2,0.02,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.01,2,False,0.2,0.05,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.01,2,False,0.2,0.1,0.19847807506034434,0.24495438499054747,0.5700934579439252,0.1780581737448026,70.67547197104305,1.5922237758312172,0.3857691644230607
