outliers,step_size,n_starting_vectors,consider_duplicates,threshold,significance,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
False,0.1,2,False,0.15,0.1,0.005113920665718969,0.029248515868726125,0.39824797843665766,-0.23129297833527987,4.7386426054003845,8.2455979907921,0.10815958048315777
False,0.1,2,False,0.15,0.2,0.004248762934005009,0.02929675240799521,0.4049865229110512,-0.28058285311454634,4.235002646553002,8.00432316409057,0.1110577643401362
False,0.1,2,False,0.2,0.01,0.003926343826383018,0.023778425251408962,0.37264150943396224,-0.08748119094219747,5.929865517689262,9.686878282770772,0.09357269480763014
False,0.1,2,False,0.2,0.02,0.0037810199125177624,0.023913126177088122,0.37735849056603776,-0.1698311742234688,5.386001839734302,9.3037441896312,0.09705209888715151
False,0.1,2,False,0.2,0.05,0.004338059097277364,0.02528012959342275,0.3834231805929919,-0.17006243288012937,5.472671294835762,9.341863103498676,0.09669437605122598
False,0.1,2,False,0.2,0.1,0.005113920665718969,0.029248515868726125,0.39824797843665766,-0.23129297833527987,4.7386426054003845,8.2455979907921,0.10815958048315777
False,0.1,2,False,0.2,0.2,0.004248762934005009,0.02929675240799521,0.4049865229110512,-0.28058285311454634,4.235002646553002,8.00432316409057,0.1110577643401362
False,0.1,2,False,0.35,0.01,-0.00021684814350491345,0.015569842185362942,0.3470350404312669,-0.08641905364352016,5.452744215535389,10.359625771661863,0.08803106898949405
False,0.1,2,False,0.35,0.02,0.0037810199125177624,0.023913126177088122,0.37735849056603776,-0.1698311742234688,5.386001839734302,9.3037441896312,0.09705209888715151
False,0.1,2,False,0.35,0.05,0.004338059097277364,0.02528012959342275,0.3834231805929919,-0.17006243288012937,5.472671294835762,9.341863103498676,0.09669437605122598
False,0.1,2,False,0.35,0.1,0.005113920665718969,0.029248515868726125,0.39824797843665766,-0.23129297833527987,4.7386426054003845,8.2455979907921,0.10815958048315777
False,0.1,2,False,0.35,0.2,0.004248762934005009,0.02929675240799521,0.4049865229110512,-0.28058285311454634,4.235002646553002,8.00432316409057,0.1110577643401362
False,0.1,2,False,0.5,0.01,-0.00021684814350491345,0.015569842185362942,0.3470350404312669,-0.08641905364352016,5.452744215535389,10.359625771661863,0.08803106898949405
False,0.1,2,False,0.5,0.02,-0.00021684814350491345,0.015569842185362942,0.3470350404312669,-0.08641905364352016,5.452744215535389,10.359625771661863,0.08803106898949405
False,0.1,2,False,0.5,0.05,-0.00042767786389376854,0.015377964980826497,0.3490566037735849,-0.0940137935751618,5.2962952388239275,10.101613074427554,0.09007699991846133
False,0.1,2,False,0.5,0.1,0.005113920665718969,0.029248515868726125,0.39824797843665766,-0.23129297833527987,4.7386426054003845,8.2455979907921,0.10815958048315777
False,0.1,2,False,0.5,0.2,0.004248762934005009,0.02929675240799521,0.4049865229110512,-0.28058285311454634,4.235002646553002,8.00432316409057,0.1110577643401362
False,0.1,2,False,0.75,0.01,-0.00021684814350491345,0.015569842185362942,0.3470350404312669,-0.08641905364352016,5.452744215535389,10.359625771661863,0.08803106898949405
False,0.1,2,False,0.75,0.02,-0.00021684814350491345,0.015569842185362942,0.3470350404312669,-0.08641905364352016,5.452744215535389,10.359625771661863,0.08803106898949405
False,0.1,2,False,0.75,0.05,-0.00042767786389376854,0.015377964980826497,0.3490566037735849,-0.0940137935751618,5.2962952388239275,10.101613074427554,0.09007699991846133
False,0.1,2,False,0.75,0.1,-0.00042767786389376854,0.015377964980826497,0.3490566037735849,-0.0940137935751618,5.2962952388239275,10.101613074427554,0.09007699991846133
False,0.1,2,False,0.75,0.2,-0.00042767786389376854,0.015377964980826497,0.3490566037735849,-0.0940137935751618,5.2962952388239275,10.101613074427554,0.09007699991846133
False,0.1,2,False,1.0,0.01,-0.00021684814350491345,0.015569842185362942,0.3470350404312669,-0.08641905364352016,5.452744215535389,10.359625771661863,0.08803106898949405
False,0.1,2,False,1.0,0.02,-0.00021684814350491345,0.015569842185362942,0.3470350404312669,-0.08641905364352016,5.452744215535389,10.359625771661863,0.08803106898949405
False,0.1,2,False,1.0,0.05,-0.00042767786389376854,0.015377964980826497,0.3490566037735849,-0.0940137935751618,5.2962952388239275,10.101613074427554,0.09007699991846133
False,0.1,2,False,1.0,0.1,-0.00042767786389376854,0.015377964980826497,0.3490566037735849,-0.0940137935751618,5.2962952388239275,10.101613074427554,0.09007699991846133
False,0.1,2,False,1.0,0.2,-0.00042767786389376854,0.015377964980826497,0.3490566037735849,-0.0940137935751618,5.2962952388239275,10.101613074427554,0.09007699991846133
False,0.01,1,True,0.01,0.01,0.003926343826383018,0.023778425251408962,0.37264150943396224,-0.08748119094219747,5.929865517689262,9.686878282770772,0.09357269480763014
False,0.01,1,True,0.01,0.02,0.0037810199125177624,0.023913126177088122,0.37735849056603776,-0.1698311742234688,5.386001839734302,9.3037441896312,0.09705209888715151
False,0.01,1,True,0.01,0.05,0.004338059097277364,0.02528012959342275,0.3834231805929919,-0.17006243288012937,5.472671294835762,9.341863103498676,0.09669437605122598
False,0.01,1,True,0.01,0.1,0.005418348734496196,0.03203894544038259,0.4049865229110512,-0.3434917522185875,4.19723744701651,7.3131456002804365,0.12029140930314826
False,0.01,1,True,0.01,0.2,0.0033154131365633333,0.0364586840178006,0.433288409703504,-0.4150838261145124,3.5518830056396693,5.380470573987313,0.15672825200024007
False,0.01,1,True,0.05,0.01,0.003926343826383018,0.023778425251408962,0.37264150943396224,-0.08748119094219747,5.929865517689262,9.686878282770772,0.09357269480763014
False,0.01,1,True,0.05,0.02,0.0037810199125177624,0.023913126177088122,0.37735849056603776,-0.1698311742234688,5.386001839734302,9.3037441896312,0.09705209888715151
False,0.01,1,True,0.05,0.05,0.004338059097277364,0.02528012959342275,0.3834231805929919,-0.17006243288012937,5.472671294835762,9.341863103498676,0.09669437605122598
False,0.01,1,True,0.05,0.1,0.005418348734496196,0.03203894544038259,0.4049865229110512,-0.3434917522185875,4.19723744701651,7.3131456002804365,0.12029140930314826
False,0.01,1,True,0.05,0.2,0.0033154131365633333,0.0364586840178006,0.433288409703504,-0.4150838261145124,3.5518830056396693,5.380470573987313,0.15672825200024007
False,0.01,1,True,0.1,0.01,0.003926343826383018,0.023778425251408962,0.37264150943396224,-0.08748119094219747,5.929865517689262,9.686878282770772,0.09357269480763014
False,0.01,1,True,0.1,0.02,0.0037810199125177624,0.023913126177088122,0.37735849056603776,-0.1698311742234688,5.386001839734302,9.3037441896312,0.09705209888715151
False,0.01,1,True,0.1,0.05,0.004338059097277364,0.02528012959342275,0.3834231805929919,-0.17006243288012937,5.472671294835762,9.341863103498676,0.09669437605122598
False,0.01,1,True,0.1,0.1,0.005113920665718969,0.029248515868726125,0.39824797843665766,-0.23129297833527987,4.7386426054003845,8.2455979907921,0.10815958048315777
False,0.01,1,True,0.1,0.2,0.00421905944707106,0.03579147767687649,0.42452830188679247,-0.38769413844556155,4.005525537067926,5.962600215661538,0.1436245036373939
False,0.01,1,True,0.15,0.01,0.003926343826383018,0.023778425251408962,0.37264150943396224,-0.08748119094219747,5.929865517689262,9.686878282770772,0.09357269480763014
False,0.01,1,True,0.15,0.02,0.0037810199125177624,0.023913126177088122,0.37735849056603776,-0.1698311742234688,5.386001839734302,9.3037441896312,0.09705209888715151
False,0.01,1,True,0.15,0.05,0.004338059097277364,0.02528012959342275,0.3834231805929919,-0.17006243288012937,5.472671294835762,9.341863103498676,0.09669437605122598
False,0.01,1,True,0.15,0.1,0.005113920665718969,0.029248515868726125,0.39824797843665766,-0.23129297833527987,4.7386426054003845,8.2455979907921,0.10815958048315777
False,0.01,1,True,0.15,0.2,0.004248762934005009,0.02929675240799521,0.4049865229110512,-0.28058285311454634,4.235002646553002,8.00432316409057,0.1110577643401362
False,0.01,1,True,0.2,0.01,0.003926343826383018,0.023778425251408962,0.37264150943396224,-0.08748119094219747,5.929865517689262,9.686878282770772,0.09357269480763014
False,0.01,1,True,0.2,0.02,0.0037810199125177624,0.023913126177088122,0.37735849056603776,-0.1698311742234688,5.386001839734302,9.3037441896312,0.09705209888715151
False,0.01,1,True,0.2,0.05,0.004338059097277364,0.02528012959342275,0.3834231805929919,-0.17006243288012937,5.472671294835762,9.341863103498676,0.09669437605122598
False,0.01,1,True,0.2,0.1,0.005113920665718969,0.029248515868726125,0.39824797843665766,-0.23129297833527987,4.7386426054003845,8.2455979907921,0.10815958048315777
False,0.01,1,True,0.2,0.2,0.004248762934005009,0.02929675240799521,0.4049865229110512,-0.28058285311454634,4.235002646553002,8.00432316409057,0.1110577643401362
False,0.01,1,True,0.35,0.01,-0.00021684814350491345,0.015569842185362942,0.3470350404312669,-0.08641905364352016,5.452744215535389,10.359625771661863,0.08803106898949405
False,0.01,1,True,0.35,0.02,0.0037810199125177624,0.023913126177088122,0.37735849056603776,-0.1698311742234688,5.386001839734302,9.3037441896312,0.09705209888715151
False,0.01,1,True,0.35,0.05,0.004338059097277364,0.02528012959342275,0.3834231805929919,-0.17006243288012937,5.472671294835762,9.341863103498676,0.09669437605122598
False,0.01,1,True,0.35,0.1,0.005113920665718969,0.029248515868726125,0.39824797843665766,-0.23129297833527987,4.7386426054003845,8.2455979907921,0.10815958048315777
False,0.01,1,True,0.35,0.2,0.004248762934005009,0.02929675240799521,0.4049865229110512,-0.28058285311454634,4.235002646553002,8.00432316409057,0.1110577643401362
False,0.01,1,True,0.5,0.01,-0.00021684814350491345,0.015569842185362942,0.3470350404312669,-0.08641905364352016,5.452744215535389,10.359625771661863,0.08803106898949405
False,0.01,1,True,0.5,0.02,-0.00021684814350491345,0.015569842185362942,0.3470350404312669,-0.08641905364352016,5.452744215535389,10.359625771661863,0.08803106898949405
False,0.01,1,True,0.5,0.05,-0.00042767786389376854,0.015377964980826497,0.3490566037735849,-0.0940137935751618,5.2962952388239275,10.101613074427554,0.09007699991846133
False,0.01,1,True,0.5,0.1,0.005113920665718969,0.029248515868726125,0.39824797843665766,-0.23129297833527987,4.7386426054003845,8.2455979907921,0.10815958048315777
False,0.01,1,True,0.5,0.2,0.004248762934005009,0.02929675240799521,0.4049865229110512,-0.28058285311454634,4.235002646553002,8.00432316409057,0.1110577643401362
False,0.01,1,True,0.75,0.01,-0.00021684814350491345,0.015569842185362942,0.3470350404312669,-0.08641905364352016,5.452744215535389,10.359625771661863,0.08803106898949405
False,0.01,1,True,0.75,0.02,-0.00021684814350491345,0.015569842185362942,0.3470350404312669,-0.08641905364352016,5.452744215535389,10.359625771661863,0.08803106898949405
False,0.01,1,True,0.75,0.05,-0.00042767786389376854,0.015377964980826497,0.3490566037735849,-0.0940137935751618,5.2962952388239275,10.101613074427554,0.09007699991846133
False,0.01,1,True,0.75,0.1,-0.00042767786389376854,0.015377964980826497,0.3490566037735849,-0.0940137935751618,5.2962952388239275,10.101613074427554,0.09007699991846133
False,0.01,1,True,0.75,0.2,-0.00042767786389376854,0.015377964980826497,0.3490566037735849,-0.0940137935751618,5.2962952388239275,10.101613074427554,0.09007699991846133
False,0.01,1,True,1.0,0.01,-0.00021684814350491345,0.015569842185362942,0.3470350404312669,-0.08641905364352016,5.452744215535389,10.359625771661863,0.08803106898949405
False,0.01,1,True,1.0,0.02,-0.00021684814350491345,0.015569842185362942,0.3470350404312669,-0.08641905364352016,5.452744215535389,10.359625771661863,0.08803106898949405
False,0.01,1,True,1.0,0.05,-0.00042767786389376854,0.015377964980826497,0.3490566037735849,-0.0940137935751618,5.2962952388239275,10.101613074427554,0.09007699991846133
False,0.01,1,True,1.0,0.1,-0.00042767786389376854,0.015377964980826497,0.3490566037735849,-0.0940137935751618,5.2962952388239275,10.101613074427554,0.09007699991846133
False,0.01,1,True,1.0,0.2,-0.00042767786389376854,0.015377964980826497,0.3490566037735849,-0.0940137935751618,5.2962952388239275,10.101613074427554,0.09007699991846133
False,0.01,1,False,0.01,0.01,0.003926343826383018,0.023778425251408962,0.37264150943396224,-0.08748119094219747,5.929865517689262,9.686878282770772,0.09357269480763014
False,0.01,1,False,0.01,0.02,0.0037810199125177624,0.023913126177088122,0.37735849056603776,-0.1698311742234688,5.386001839734302,9.3037441896312,0.09705209888715151
False,0.01,1,False,0.01,0.05,0.004338059097277364,0.02528012959342275,0.3834231805929919,-0.17006243288012937,5.472671294835762,9.341863103498676,0.09669437605122598
False,0.01,1,False,0.01,0.1,0.005418348734496196,0.03203894544038259,0.4049865229110512,-0.3434917522185875,4.19723744701651,7.3131456002804365,0.12029140930314826
False,0.01,1,False,0.01,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,1,False,0.05,0.01,0.003926343826383018,0.023778425251408962,0.37264150943396224,-0.08748119094219747,5.929865517689262,9.686878282770772,0.09357269480763014
False,0.01,1,False,0.05,0.02,0.0037810199125177624,0.023913126177088122,0.37735849056603776,-0.1698311742234688,5.386001839734302,9.3037441896312,0.09705209888715151
False,0.01,1,False,0.05,0.05,0.004338059097277364,0.02528012959342275,0.3834231805929919,-0.17006243288012937,5.472671294835762,9.341863103498676,0.09669437605122598
False,0.01,1,False,0.05,0.1,0.005418348734496196,0.03203894544038259,0.4049865229110512,-0.3434917522185875,4.19723744701651,7.3131456002804365,0.12029140930314826
False,0.01,1,False,0.05,0.2,0.0036150949312345605,0.03454816309089978,0.4171159029649596,-0.3770012626722779,3.7308574727840167,6.822324272668479,0.12783924127180982
False,0.01,1,False,0.1,0.01,0.003926343826383018,0.023778425251408962,0.37264150943396224,-0.08748119094219747,5.929865517689262,9.686878282770772,0.09357269480763014
False,0.01,1,False,0.1,0.02,0.0037810199125177624,0.023913126177088122,0.37735849056603776,-0.1698311742234688,5.386001839734302,9.3037441896312,0.09705209888715151
False,0.01,1,False,0.1,0.05,0.004338059097277364,0.02528012959342275,0.3834231805929919,-0.17006243288012937,5.472671294835762,9.341863103498676,0.09669437605122598
False,0.01,1,False,0.1,0.1,0.005113920665718969,0.029248515868726125,0.39824797843665766,-0.23129297833527987,4.7386426054003845,8.2455979907921,0.10815958048315777
False,0.01,1,False,0.1,0.2,0.0036150949312345605,0.03454816309089978,0.4171159029649596,-0.3770012626722779,3.7308574727840167,6.822324272668479,0.12783924127180982
False,0.01,1,False,0.15,0.01,0.003926343826383018,0.023778425251408962,0.37264150943396224,-0.08748119094219747,5.929865517689262,9.686878282770772,0.09357269480763014
False,0.01,1,False,0.15,0.02,0.0037810199125177624,0.023913126177088122,0.37735849056603776,-0.1698311742234688,5.386001839734302,9.3037441896312,0.09705209888715151
False,0.01,1,False,0.15,0.05,0.004338059097277364,0.02528012959342275,0.3834231805929919,-0.17006243288012937,5.472671294835762,9.341863103498676,0.09669437605122598
False,0.01,1,False,0.15,0.1,0.005113920665718969,0.029248515868726125,0.39824797843665766,-0.23129297833527987,4.7386426054003845,8.2455979907921,0.10815958048315777
False,0.01,1,False,0.15,0.2,0.004248762934005009,0.02929675240799521,0.4049865229110512,-0.28058285311454634,4.235002646553002,8.00432316409057,0.1110577643401362
False,0.01,1,False,0.2,0.01,0.003926343826383018,0.023778425251408962,0.37264150943396224,-0.08748119094219747,5.929865517689262,9.686878282770772,0.09357269480763014
False,0.01,1,False,0.2,0.02,0.0037810199125177624,0.023913126177088122,0.37735849056603776,-0.1698311742234688,5.386001839734302,9.3037441896312,0.09705209888715151
False,0.01,1,False,0.2,0.05,0.004338059097277364,0.02528012959342275,0.3834231805929919,-0.17006243288012937,5.472671294835762,9.341863103498676,0.09669437605122598
False,0.01,1,False,0.2,0.1,0.005113920665718969,0.029248515868726125,0.39824797843665766,-0.23129297833527987,4.7386426054003845,8.2455979907921,0.10815958048315777
False,0.01,1,False,0.2,0.2,0.004248762934005009,0.02929675240799521,0.4049865229110512,-0.28058285311454634,4.235002646553002,8.00432316409057,0.1110577643401362
False,0.01,1,False,0.35,0.01,-0.00021684814350491345,0.015569842185362942,0.3470350404312669,-0.08641905364352016,5.452744215535389,10.359625771661863,0.08803106898949405
False,0.01,1,False,0.35,0.02,0.0037810199125177624,0.023913126177088122,0.37735849056603776,-0.1698311742234688,5.386001839734302,9.3037441896312,0.09705209888715151
False,0.01,1,False,0.35,0.05,0.004338059097277364,0.02528012959342275,0.3834231805929919,-0.17006243288012937,5.472671294835762,9.341863103498676,0.09669437605122598
False,0.01,1,False,0.35,0.1,0.005113920665718969,0.029248515868726125,0.39824797843665766,-0.23129297833527987,4.7386426054003845,8.2455979907921,0.10815958048315777
False,0.01,1,False,0.35,0.2,0.004248762934005009,0.02929675240799521,0.4049865229110512,-0.28058285311454634,4.235002646553002,8.00432316409057,0.1110577643401362
False,0.01,1,False,0.5,0.01,-0.00021684814350491345,0.015569842185362942,0.3470350404312669,-0.08641905364352016,5.452744215535389,10.359625771661863,0.08803106898949405
False,0.01,1,False,0.5,0.02,-0.00021684814350491345,0.015569842185362942,0.3470350404312669,-0.08641905364352016,5.452744215535389,10.359625771661863,0.08803106898949405
False,0.01,1,False,0.5,0.05,-0.00042767786389376854,0.015377964980826497,0.3490566037735849,-0.0940137935751618,5.2962952388239275,10.101613074427554,0.09007699991846133
False,0.01,1,False,0.5,0.1,0.005113920665718969,0.029248515868726125,0.39824797843665766,-0.23129297833527987,4.7386426054003845,8.2455979907921,0.10815958048315777
False,0.01,1,False,0.5,0.2,0.004248762934005009,0.02929675240799521,0.4049865229110512,-0.28058285311454634,4.235002646553002,8.00432316409057,0.1110577643401362
False,0.01,1,False,0.75,0.01,-0.00021684814350491345,0.015569842185362942,0.3470350404312669,-0.08641905364352016,5.452744215535389,10.359625771661863,0.08803106898949405
False,0.01,1,False,0.75,0.02,-0.00021684814350491345,0.015569842185362942,0.3470350404312669,-0.08641905364352016,5.452744215535389,10.359625771661863,0.08803106898949405
False,0.01,1,False,0.75,0.05,-0.00042767786389376854,0.015377964980826497,0.3490566037735849,-0.0940137935751618,5.2962952388239275,10.101613074427554,0.09007699991846133
False,0.01,1,False,0.75,0.1,-0.00042767786389376854,0.015377964980826497,0.3490566037735849,-0.0940137935751618,5.2962952388239275,10.101613074427554,0.09007699991846133
False,0.01,1,False,0.75,0.2,-0.00042767786389376854,0.015377964980826497,0.3490566037735849,-0.0940137935751618,5.2962952388239275,10.101613074427554,0.09007699991846133
False,0.01,1,False,1.0,0.01,-0.00021684814350491345,0.015569842185362942,0.3470350404312669,-0.08641905364352016,5.452744215535389,10.359625771661863,0.08803106898949405
False,0.01,1,False,1.0,0.02,-0.00021684814350491345,0.015569842185362942,0.3470350404312669,-0.08641905364352016,5.452744215535389,10.359625771661863,0.08803106898949405
False,0.01,1,False,1.0,0.05,-0.00042767786389376854,0.015377964980826497,0.3490566037735849,-0.0940137935751618,5.2962952388239275,10.101613074427554,0.09007699991846133
False,0.01,1,False,1.0,0.1,-0.00042767786389376854,0.015377964980826497,0.3490566037735849,-0.0940137935751618,5.2962952388239275,10.101613074427554,0.09007699991846133
False,0.01,1,False,1.0,0.2,-0.00042767786389376854,0.015377964980826497,0.3490566037735849,-0.0940137935751618,5.2962952388239275,10.101613074427554,0.09007699991846133
False,0.01,2,True,0.01,0.01,0.003926343826383018,0.023778425251408962,0.37264150943396224,-0.08748119094219747,5.929865517689262,9.686878282770772,0.09357269480763014
False,0.01,2,True,0.01,0.02,0.0037810199125177624,0.023913126177088122,0.37735849056603776,-0.1698311742234688,5.386001839734302,9.3037441896312,0.09705209888715151
False,0.01,2,True,0.01,0.05,0.004338059097277364,0.02528012959342275,0.3834231805929919,-0.17006243288012937,5.472671294835762,9.341863103498676,0.09669437605122598
False,0.01,2,True,0.01,0.1,0.005418348734496196,0.03203894544038259,0.4049865229110512,-0.3434917522185875,4.19723744701651,7.3131456002804365,0.12029140930314826
False,0.01,2,True,0.01,0.2,0.0033154131365633333,0.0364586840178006,0.433288409703504,-0.4150838261145124,3.5518830056396693,5.380470573987313,0.15672825200024007
False,0.01,2,True,0.05,0.01,0.003926343826383018,0.023778425251408962,0.37264150943396224,-0.08748119094219747,5.929865517689262,9.686878282770772,0.09357269480763014
False,0.01,2,True,0.05,0.02,0.0037810199125177624,0.023913126177088122,0.37735849056603776,-0.1698311742234688,5.386001839734302,9.3037441896312,0.09705209888715151
False,0.01,2,True,0.05,0.05,0.004338059097277364,0.02528012959342275,0.3834231805929919,-0.17006243288012937,5.472671294835762,9.341863103498676,0.09669437605122598
False,0.01,2,True,0.05,0.1,0.005418348734496196,0.03203894544038259,0.4049865229110512,-0.3434917522185875,4.19723744701651,7.3131456002804365,0.12029140930314826
False,0.01,2,True,0.05,0.2,0.003398915197342823,0.03706091420115111,0.433288409703504,-0.41331718024350356,3.579059441400314,5.412556727105536,0.1559440395705278
False,0.01,2,True,0.1,0.01,0.003926343826383018,0.023778425251408962,0.37264150943396224,-0.08748119094219747,5.929865517689262,9.686878282770772,0.09357269480763014
False,0.01,2,True,0.1,0.02,0.0037810199125177624,0.023913126177088122,0.37735849056603776,-0.1698311742234688,5.386001839734302,9.3037441896312,0.09705209888715151
False,0.01,2,True,0.1,0.05,0.004338059097277364,0.02528012959342275,0.3834231805929919,-0.17006243288012937,5.472671294835762,9.341863103498676,0.09669437605122598
False,0.01,2,True,0.1,0.1,0.005113920665718969,0.029248515868726125,0.39824797843665766,-0.23129297833527987,4.7386426054003845,8.2455979907921,0.10815958048315777
False,0.01,2,True,0.1,0.2,0.0036150949312345605,0.03454816309089978,0.4171159029649596,-0.3770012626722779,3.7308574727840167,6.822324272668479,0.12783924127180982
False,0.01,2,True,0.15,0.01,0.003926343826383018,0.023778425251408962,0.37264150943396224,-0.08748119094219747,5.929865517689262,9.686878282770772,0.09357269480763014
False,0.01,2,True,0.15,0.02,0.0037810199125177624,0.023913126177088122,0.37735849056603776,-0.1698311742234688,5.386001839734302,9.3037441896312,0.09705209888715151
False,0.01,2,True,0.15,0.05,0.004338059097277364,0.02528012959342275,0.3834231805929919,-0.17006243288012937,5.472671294835762,9.341863103498676,0.09669437605122598
False,0.01,2,True,0.15,0.1,0.005113920665718969,0.029248515868726125,0.39824797843665766,-0.23129297833527987,4.7386426054003845,8.2455979907921,0.10815958048315777
False,0.01,2,True,0.15,0.2,0.004248762934005009,0.02929675240799521,0.4049865229110512,-0.28058285311454634,4.235002646553002,8.00432316409057,0.1110577643401362
False,0.01,2,True,0.2,0.01,0.003926343826383018,0.023778425251408962,0.37264150943396224,-0.08748119094219747,5.929865517689262,9.686878282770772,0.09357269480763014
False,0.01,2,True,0.2,0.02,0.0037810199125177624,0.023913126177088122,0.37735849056603776,-0.1698311742234688,5.386001839734302,9.3037441896312,0.09705209888715151
False,0.01,2,True,0.2,0.05,0.004338059097277364,0.02528012959342275,0.3834231805929919,-0.17006243288012937,5.472671294835762,9.341863103498676,0.09669437605122598
False,0.01,2,True,0.2,0.1,0.005113920665718969,0.029248515868726125,0.39824797843665766,-0.23129297833527987,4.7386426054003845,8.2455979907921,0.10815958048315777
False,0.01,2,True,0.2,0.2,0.004248762934005009,0.02929675240799521,0.4049865229110512,-0.28058285311454634,4.235002646553002,8.00432316409057,0.1110577643401362
False,0.01,2,True,0.35,0.01,-0.00021684814350491345,0.015569842185362942,0.3470350404312669,-0.08641905364352016,5.452744215535389,10.359625771661863,0.08803106898949405
False,0.01,2,True,0.35,0.02,0.0037810199125177624,0.023913126177088122,0.37735849056603776,-0.1698311742234688,5.386001839734302,9.3037441896312,0.09705209888715151
False,0.01,2,True,0.35,0.05,0.004338059097277364,0.02528012959342275,0.3834231805929919,-0.17006243288012937,5.472671294835762,9.341863103498676,0.09669437605122598
False,0.01,2,True,0.35,0.1,0.005113920665718969,0.029248515868726125,0.39824797843665766,-0.23129297833527987,4.7386426054003845,8.2455979907921,0.10815958048315777
False,0.01,2,True,0.35,0.2,0.004248762934005009,0.02929675240799521,0.4049865229110512,-0.28058285311454634,4.235002646553002,8.00432316409057,0.1110577643401362
False,0.01,2,True,0.5,0.01,-0.00021684814350491345,0.015569842185362942,0.3470350404312669,-0.08641905364352016,5.452744215535389,10.359625771661863,0.08803106898949405
False,0.01,2,True,0.5,0.02,-0.00021684814350491345,0.015569842185362942,0.3470350404312669,-0.08641905364352016,5.452744215535389,10.359625771661863,0.08803106898949405
False,0.01,2,True,0.5,0.05,-0.00042767786389376854,0.015377964980826497,0.3490566037735849,-0.0940137935751618,5.2962952388239275,10.101613074427554,0.09007699991846133
False,0.01,2,True,0.5,0.1,0.005113920665718969,0.029248515868726125,0.39824797843665766,-0.23129297833527987,4.7386426054003845,8.2455979907921,0.10815958048315777
False,0.01,2,True,0.5,0.2,0.004248762934005009,0.02929675240799521,0.4049865229110512,-0.28058285311454634,4.235002646553002,8.00432316409057,0.1110577643401362
False,0.01,2,True,0.75,0.01,-0.00021684814350491345,0.015569842185362942,0.3470350404312669,-0.08641905364352016,5.452744215535389,10.359625771661863,0.08803106898949405
False,0.01,2,True,0.75,0.02,-0.00021684814350491345,0.015569842185362942,0.3470350404312669,-0.08641905364352016,5.452744215535389,10.359625771661863,0.08803106898949405
False,0.01,2,True,0.75,0.05,-0.00042767786389376854,0.015377964980826497,0.3490566037735849,-0.0940137935751618,5.2962952388239275,10.101613074427554,0.09007699991846133
False,0.01,2,True,0.75,0.1,-0.00042767786389376854,0.015377964980826497,0.3490566037735849,-0.0940137935751618,5.2962952388239275,10.101613074427554,0.09007699991846133
False,0.01,2,True,0.75,0.2,-0.00042767786389376854,0.015377964980826497,0.3490566037735849,-0.0940137935751618,5.2962952388239275,10.101613074427554,0.09007699991846133
False,0.01,2,True,1.0,0.01,-0.00021684814350491345,0.015569842185362942,0.3470350404312669,-0.08641905364352016,5.452744215535389,10.359625771661863,0.08803106898949405
False,0.01,2,True,1.0,0.02,-0.00021684814350491345,0.015569842185362942,0.3470350404312669,-0.08641905364352016,5.452744215535389,10.359625771661863,0.08803106898949405
False,0.01,2,True,1.0,0.05,-0.00042767786389376854,0.015377964980826497,0.3490566037735849,-0.0940137935751618,5.2962952388239275,10.101613074427554,0.09007699991846133
False,0.01,2,True,1.0,0.1,-0.00042767786389376854,0.015377964980826497,0.3490566037735849,-0.0940137935751618,5.2962952388239275,10.101613074427554,0.09007699991846133
False,0.01,2,True,1.0,0.2,-0.00042767786389376854,0.015377964980826497,0.3490566037735849,-0.0940137935751618,5.2962952388239275,10.101613074427554,0.09007699991846133
False,0.01,2,False,0.01,0.01,0.003926343826383018,0.023778425251408962,0.37264150943396224,-0.08748119094219747,5.929865517689262,9.686878282770772,0.09357269480763014
False,0.01,2,False,0.01,0.02,0.0037810199125177624,0.023913126177088122,0.37735849056603776,-0.1698311742234688,5.386001839734302,9.3037441896312,0.09705209888715151
False,0.01,2,False,0.01,0.05,0.004338059097277364,0.02528012959342275,0.3834231805929919,-0.17006243288012937,5.472671294835762,9.341863103498676,0.09669437605122598
False,0.01,2,False,0.01,0.1,0.005418348734496196,0.03203894544038259,0.4049865229110512,-0.3434917522185875,4.19723744701651,7.3131456002804365,0.12029140930314826
False,0.01,2,False,0.01,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,2,False,0.05,0.01,0.003926343826383018,0.023778425251408962,0.37264150943396224,-0.08748119094219747,5.929865517689262,9.686878282770772,0.09357269480763014
False,0.01,2,False,0.05,0.02,0.0037810199125177624,0.023913126177088122,0.37735849056603776,-0.1698311742234688,5.386001839734302,9.3037441896312,0.09705209888715151
False,0.01,2,False,0.05,0.05,0.004338059097277364,0.02528012959342275,0.3834231805929919,-0.17006243288012937,5.472671294835762,9.341863103498676,0.09669437605122598
False,0.01,2,False,0.05,0.1,0.005418348734496196,0.03203894544038259,0.4049865229110512,-0.3434917522185875,4.19723744701651,7.3131456002804365,0.12029140930314826
