outliers,step_size,n_starting_vectors,consider_duplicates,threshold,significance,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
False,0.1,2,False,0.35,0.2,0.6699025353866733,0.5999014169441425,0.7559523809523809,0.38276182950125215,168.91504199071406,1.0285735445045987,0.49295723229211874
False,0.1,2,False,0.5,0.01,0.47950104351509826,0.5158226068737386,0.6755952380952381,0.33408433945526683,159.63276682192327,1.1489644484669472,0.46534041115170205
False,0.1,2,False,0.5,0.02,0.47950104351509826,0.5158226068737386,0.6755952380952381,0.33408433945526683,159.63276682192327,1.1489644484669472,0.46534041115170205
False,0.1,2,False,0.5,0.05,0.47950104351509826,0.5158226068737386,0.6755952380952381,0.33408433945526683,159.63276682192327,1.1489644484669472,0.46534041115170205
False,0.1,2,False,0.5,0.1,0.6699025353866733,0.5999014169441425,0.7559523809523809,0.38276182950125215,168.91504199071406,1.0285735445045987,0.49295723229211874
False,0.1,2,False,0.5,0.2,0.6699025353866733,0.5999014169441425,0.7559523809523809,0.38276182950125215,168.91504199071406,1.0285735445045987,0.49295723229211874
False,0.1,2,False,0.75,0.01,0.40043282467628044,0.45200647936986216,0.625,0.3759379656311874,164.80423913856308,1.1811430774346725,0.4584751960316785
False,0.1,2,False,0.75,0.02,0.40043282467628044,0.45200647936986216,0.625,0.3759379656311874,164.80423913856308,1.1811430774346725,0.4584751960316785
False,0.1,2,False,0.75,0.05,0.40043282467628044,0.45200647936986216,0.625,0.3759379656311874,164.80423913856308,1.1811430774346725,0.4584751960316785
False,0.1,2,False,0.75,0.1,0.3936512669775401,0.4368787287411691,0.6220238095238095,0.3749088332902567,164.8659744501947,1.1837918293607297,0.457919104996713
False,0.1,2,False,0.75,0.2,0.3936512669775401,0.4368787287411691,0.6220238095238095,0.3749088332902567,164.8659744501947,1.1837918293607297,0.457919104996713
False,0.1,2,False,1.0,0.01,0.40043282467628044,0.45200647936986216,0.625,0.3759379656311874,164.80423913856308,1.1811430774346725,0.4584751960316785
False,0.1,2,False,1.0,0.02,0.40043282467628044,0.45200647936986216,0.625,0.3759379656311874,164.80423913856308,1.1811430774346725,0.4584751960316785
False,0.1,2,False,1.0,0.05,0.40043282467628044,0.45200647936986216,0.625,0.3759379656311874,164.80423913856308,1.1811430774346725,0.4584751960316785
False,0.1,2,False,1.0,0.1,0.3936512669775401,0.4368787287411691,0.6220238095238095,0.3749088332902567,164.8659744501947,1.1837918293607297,0.457919104996713
False,0.1,2,False,1.0,0.2,0.3936512669775401,0.4368787287411691,0.6220238095238095,0.3749088332902567,164.8659744501947,1.1837918293607297,0.457919104996713
False,0.01,1,True,0.01,0.01,0.3928660479057736,0.4382957533670125,0.6279761904761905,0.36863924563783185,170.63352810604775,1.1200077726651574,0.47169638380280793
False,0.01,1,True,0.01,0.02,0.3928660479057736,0.4382957533670125,0.6279761904761905,0.36863924563783185,170.63352810604775,1.1200077726651574,0.47169638380280793
False,0.01,1,True,0.01,0.05,0.6884356965253496,0.6205109958054388,0.7589285714285714,0.4064303632833402,181.5532606395107,1.084399266185966,0.47975453466254575
False,0.01,1,True,0.01,0.1,0.681149891679436,0.6036709061812467,0.7589285714285714,0.32932351601779797,135.43013432020825,1.4626989018275105,0.4060585722671674
False,0.01,1,True,0.01,0.2,0.6708205119643812,0.5924462953734129,0.7589285714285714,0.2875052891945125,108.30582868395827,1.4750505254024688,0.40403215600513437
False,0.01,1,True,0.05,0.01,0.3928660479057736,0.4382957533670125,0.6279761904761905,0.36863924563783185,170.63352810604775,1.1200077726651574,0.47169638380280793
False,0.01,1,True,0.05,0.02,0.3928660479057736,0.4382957533670125,0.6279761904761905,0.36863924563783185,170.63352810604775,1.1200077726651574,0.47169638380280793
False,0.01,1,True,0.05,0.05,0.6884356965253496,0.6205109958054388,0.7589285714285714,0.4064303632833402,181.5532606395107,1.084399266185966,0.47975453466254575
False,0.01,1,True,0.05,0.1,0.681149891679436,0.6036709061812467,0.7589285714285714,0.32932351601779797,135.43013432020825,1.4626989018275105,0.4060585722671674
False,0.01,1,True,0.05,0.2,0.6708205119643812,0.5924462953734129,0.7589285714285714,0.2875052891945125,108.30582868395827,1.4750505254024688,0.40403215600513437
False,0.01,1,True,0.1,0.01,0.3928660479057736,0.4382957533670125,0.6279761904761905,0.36863924563783185,170.63352810604775,1.1200077726651574,0.47169638380280793
False,0.01,1,True,0.1,0.02,0.3928660479057736,0.4382957533670125,0.6279761904761905,0.36863924563783185,170.63352810604775,1.1200077726651574,0.47169638380280793
False,0.01,1,True,0.1,0.05,0.6884356965253496,0.6205109958054388,0.7589285714285714,0.4064303632833402,181.5532606395107,1.084399266185966,0.47975453466254575
False,0.01,1,True,0.1,0.1,0.681149891679436,0.6036709061812467,0.7589285714285714,0.32932351601779797,135.43013432020825,1.4626989018275105,0.4060585722671674
False,0.01,1,True,0.1,0.2,0.6708205119643812,0.5924462953734129,0.7589285714285714,0.2875052891945125,108.30582868395827,1.4750505254024688,0.40403215600513437
False,0.01,1,True,0.15,0.01,0.3928660479057736,0.4382957533670125,0.6279761904761905,0.36863924563783185,170.63352810604775,1.1200077726651574,0.47169638380280793
False,0.01,1,True,0.15,0.02,0.3928660479057736,0.4382957533670125,0.6279761904761905,0.36863924563783185,170.63352810604775,1.1200077726651574,0.47169638380280793
False,0.01,1,True,0.15,0.05,0.6884356965253496,0.6205109958054388,0.7589285714285714,0.4064303632833402,181.5532606395107,1.084399266185966,0.47975453466254575
False,0.01,1,True,0.15,0.1,0.681149891679436,0.6036709061812467,0.7589285714285714,0.32932351601779797,135.43013432020825,1.4626989018275105,0.4060585722671674
False,0.01,1,True,0.15,0.2,0.681149891679436,0.6036709061812467,0.7589285714285714,0.32932351601779797,135.43013432020825,1.4626989018275105,0.4060585722671674
False,0.01,1,True,0.2,0.01,0.3928660479057736,0.4382957533670125,0.6279761904761905,0.36863924563783185,170.63352810604775,1.1200077726651574,0.47169638380280793
False,0.01,1,True,0.2,0.02,0.3928660479057736,0.4382957533670125,0.6279761904761905,0.36863924563783185,170.63352810604775,1.1200077726651574,0.47169638380280793
False,0.01,1,True,0.2,0.05,0.6884356965253496,0.6205109958054388,0.7589285714285714,0.4064303632833402,181.5532606395107,1.084399266185966,0.47975453466254575
False,0.01,1,True,0.2,0.1,0.681149891679436,0.6036709061812467,0.7589285714285714,0.32932351601779797,135.43013432020825,1.4626989018275105,0.4060585722671674
False,0.01,1,True,0.2,0.2,0.681149891679436,0.6036709061812467,0.7589285714285714,0.32932351601779797,135.43013432020825,1.4626989018275105,0.4060585722671674
False,0.01,1,True,0.35,0.01,0.3928660479057736,0.4382957533670125,0.6279761904761905,0.36863924563783185,170.63352810604775,1.1200077726651574,0.47169638380280793
False,0.01,1,True,0.35,0.02,0.3928660479057736,0.4382957533670125,0.6279761904761905,0.36863924563783185,170.63352810604775,1.1200077726651574,0.47169638380280793
False,0.01,1,True,0.35,0.05,0.6884356965253496,0.6205109958054388,0.7589285714285714,0.4064303632833402,181.5532606395107,1.084399266185966,0.47975453466254575
False,0.01,1,True,0.35,0.1,0.6884356965253496,0.6205109958054388,0.7589285714285714,0.4064303632833402,181.5532606395107,1.084399266185966,0.47975453466254575
False,0.01,1,True,0.35,0.2,0.6884356965253496,0.6205109958054388,0.7589285714285714,0.4064303632833402,181.5532606395107,1.084399266185966,0.47975453466254575
False,0.01,1,True,0.5,0.01,0.3928660479057736,0.4382957533670125,0.6279761904761905,0.36863924563783185,170.63352810604775,1.1200077726651574,0.47169638380280793
False,0.01,1,True,0.5,0.02,0.3928660479057736,0.4382957533670125,0.6279761904761905,0.36863924563783185,170.63352810604775,1.1200077726651574,0.47169638380280793
False,0.01,1,True,0.5,0.05,0.6884356965253496,0.6205109958054388,0.7589285714285714,0.4064303632833402,181.5532606395107,1.084399266185966,0.47975453466254575
False,0.01,1,True,0.5,0.1,0.6884356965253496,0.6205109958054388,0.7589285714285714,0.4064303632833402,181.5532606395107,1.084399266185966,0.47975453466254575
False,0.01,1,True,0.5,0.2,0.6884356965253496,0.6205109958054388,0.7589285714285714,0.4064303632833402,181.5532606395107,1.084399266185966,0.47975453466254575
False,0.01,1,True,0.75,0.01,0.3928660479057736,0.4382957533670125,0.6279761904761905,0.36863924563783185,170.63352810604775,1.1200077726651574,0.47169638380280793
False,0.01,1,True,0.75,0.02,0.3928660479057736,0.4382957533670125,0.6279761904761905,0.36863924563783185,170.63352810604775,1.1200077726651574,0.47169638380280793
False,0.01,1,True,0.75,0.05,0.3928660479057736,0.4382957533670125,0.6279761904761905,0.36863924563783185,170.63352810604775,1.1200077726651574,0.47169638380280793
False,0.01,1,True,0.75,0.1,0.3928660479057736,0.4382957533670125,0.6279761904761905,0.36863924563783185,170.63352810604775,1.1200077726651574,0.47169638380280793
False,0.01,1,True,0.75,0.2,0.3928660479057736,0.4382957533670125,0.6279761904761905,0.36863924563783185,170.63352810604775,1.1200077726651574,0.47169638380280793
False,0.01,1,True,1.0,0.01,0.3928660479057736,0.4382957533670125,0.6279761904761905,0.36863924563783185,170.63352810604775,1.1200077726651574,0.47169638380280793
False,0.01,1,True,1.0,0.02,0.3928660479057736,0.4382957533670125,0.6279761904761905,0.36863924563783185,170.63352810604775,1.1200077726651574,0.47169638380280793
False,0.01,1,True,1.0,0.05,0.3928660479057736,0.4382957533670125,0.6279761904761905,0.36863924563783185,170.63352810604775,1.1200077726651574,0.47169638380280793
False,0.01,1,True,1.0,0.1,0.3928660479057736,0.4382957533670125,0.6279761904761905,0.36863924563783185,170.63352810604775,1.1200077726651574,0.47169638380280793
False,0.01,1,True,1.0,0.2,0.3928660479057736,0.4382957533670125,0.6279761904761905,0.36863924563783185,170.63352810604775,1.1200077726651574,0.47169638380280793
False,0.01,1,False,0.01,0.01,0.3928660479057736,0.4382957533670125,0.6279761904761905,0.36863924563783185,170.63352810604775,1.1200077726651574,0.47169638380280793
False,0.01,1,False,0.01,0.02,0.3928660479057736,0.4382957533670125,0.6279761904761905,0.36863924563783185,170.63352810604775,1.1200077726651574,0.47169638380280793
False,0.01,1,False,0.01,0.05,0.6884356965253496,0.6205109958054388,0.7589285714285714,0.4064303632833402,181.5532606395107,1.084399266185966,0.47975453466254575
False,0.01,1,False,0.01,0.1,0.681149891679436,0.6036709061812467,0.7589285714285714,0.32932351601779797,135.43013432020825,1.4626989018275105,0.4060585722671674
False,0.01,1,False,0.01,0.2,0.6708205119643812,0.5924462953734129,0.7589285714285714,0.2875052891945125,108.30582868395827,1.4750505254024688,0.40403215600513437
False,0.01,1,False,0.05,0.01,0.3928660479057736,0.4382957533670125,0.6279761904761905,0.36863924563783185,170.63352810604775,1.1200077726651574,0.47169638380280793
False,0.01,1,False,0.05,0.02,0.3928660479057736,0.4382957533670125,0.6279761904761905,0.36863924563783185,170.63352810604775,1.1200077726651574,0.47169638380280793
False,0.01,1,False,0.05,0.05,0.6884356965253496,0.6205109958054388,0.7589285714285714,0.4064303632833402,181.5532606395107,1.084399266185966,0.47975453466254575
False,0.01,1,False,0.05,0.1,0.681149891679436,0.6036709061812467,0.7589285714285714,0.32932351601779797,135.43013432020825,1.4626989018275105,0.4060585722671674
False,0.01,1,False,0.05,0.2,0.6708205119643812,0.5924462953734129,0.7589285714285714,0.2875052891945125,108.30582868395827,1.4750505254024688,0.40403215600513437
False,0.01,1,False,0.1,0.01,0.3928660479057736,0.4382957533670125,0.6279761904761905,0.36863924563783185,170.63352810604775,1.1200077726651574,0.47169638380280793
False,0.01,1,False,0.1,0.02,0.3928660479057736,0.4382957533670125,0.6279761904761905,0.36863924563783185,170.63352810604775,1.1200077726651574,0.47169638380280793
False,0.01,1,False,0.1,0.05,0.6884356965253496,0.6205109958054388,0.7589285714285714,0.4064303632833402,181.5532606395107,1.084399266185966,0.47975453466254575
False,0.01,1,False,0.1,0.1,0.681149891679436,0.6036709061812467,0.7589285714285714,0.32932351601779797,135.43013432020825,1.4626989018275105,0.4060585722671674
False,0.01,1,False,0.1,0.2,0.6708205119643812,0.5924462953734129,0.7589285714285714,0.2875052891945125,108.30582868395827,1.4750505254024688,0.40403215600513437
False,0.01,1,False,0.15,0.01,0.3928660479057736,0.4382957533670125,0.6279761904761905,0.36863924563783185,170.63352810604775,1.1200077726651574,0.47169638380280793
False,0.01,1,False,0.15,0.02,0.3928660479057736,0.4382957533670125,0.6279761904761905,0.36863924563783185,170.63352810604775,1.1200077726651574,0.47169638380280793
False,0.01,1,False,0.15,0.05,0.6884356965253496,0.6205109958054388,0.7589285714285714,0.4064303632833402,181.5532606395107,1.084399266185966,0.47975453466254575
False,0.01,1,False,0.15,0.1,0.681149891679436,0.6036709061812467,0.7589285714285714,0.32932351601779797,135.43013432020825,1.4626989018275105,0.4060585722671674
False,0.01,1,False,0.15,0.2,0.681149891679436,0.6036709061812467,0.7589285714285714,0.32932351601779797,135.43013432020825,1.4626989018275105,0.4060585722671674
False,0.01,1,False,0.2,0.01,0.3928660479057736,0.4382957533670125,0.6279761904761905,0.36863924563783185,170.63352810604775,1.1200077726651574,0.47169638380280793
False,0.01,1,False,0.2,0.02,0.3928660479057736,0.4382957533670125,0.6279761904761905,0.36863924563783185,170.63352810604775,1.1200077726651574,0.47169638380280793
False,0.01,1,False,0.2,0.05,0.6884356965253496,0.6205109958054388,0.7589285714285714,0.4064303632833402,181.5532606395107,1.084399266185966,0.47975453466254575
False,0.01,1,False,0.2,0.1,0.681149891679436,0.6036709061812467,0.7589285714285714,0.32932351601779797,135.43013432020825,1.4626989018275105,0.4060585722671674
False,0.01,1,False,0.2,0.2,0.681149891679436,0.6036709061812467,0.7589285714285714,0.32932351601779797,135.43013432020825,1.4626989018275105,0.4060585722671674
False,0.01,1,False,0.35,0.01,0.3928660479057736,0.4382957533670125,0.6279761904761905,0.36863924563783185,170.63352810604775,1.1200077726651574,0.47169638380280793
False,0.01,1,False,0.35,0.02,0.3928660479057736,0.4382957533670125,0.6279761904761905,0.36863924563783185,170.63352810604775,1.1200077726651574,0.47169638380280793
False,0.01,1,False,0.35,0.05,0.6884356965253496,0.6205109958054388,0.7589285714285714,0.4064303632833402,181.5532606395107,1.084399266185966,0.47975453466254575
False,0.01,1,False,0.35,0.1,0.6884356965253496,0.6205109958054388,0.7589285714285714,0.4064303632833402,181.5532606395107,1.084399266185966,0.47975453466254575
False,0.01,1,False,0.35,0.2,0.6884356965253496,0.6205109958054388,0.7589285714285714,0.4064303632833402,181.5532606395107,1.084399266185966,0.47975453466254575
False,0.01,1,False,0.5,0.01,0.3928660479057736,0.4382957533670125,0.6279761904761905,0.36863924563783185,170.63352810604775,1.1200077726651574,0.47169638380280793
False,0.01,1,False,0.5,0.02,0.3928660479057736,0.4382957533670125,0.6279761904761905,0.36863924563783185,170.63352810604775,1.1200077726651574,0.47169638380280793
False,0.01,1,False,0.5,0.05,0.6884356965253496,0.6205109958054388,0.7589285714285714,0.4064303632833402,181.5532606395107,1.084399266185966,0.47975453466254575
False,0.01,1,False,0.5,0.1,0.6884356965253496,0.6205109958054388,0.7589285714285714,0.4064303632833402,181.5532606395107,1.084399266185966,0.47975453466254575
False,0.01,1,False,0.5,0.2,0.6884356965253496,0.6205109958054388,0.7589285714285714,0.4064303632833402,181.5532606395107,1.084399266185966,0.47975453466254575
False,0.01,1,False,0.75,0.01,0.3928660479057736,0.4382957533670125,0.6279761904761905,0.36863924563783185,170.63352810604775,1.1200077726651574,0.47169638380280793
False,0.01,1,False,0.75,0.02,0.3928660479057736,0.4382957533670125,0.6279761904761905,0.36863924563783185,170.63352810604775,1.1200077726651574,0.47169638380280793
False,0.01,1,False,0.75,0.05,0.3928660479057736,0.4382957533670125,0.6279761904761905,0.36863924563783185,170.63352810604775,1.1200077726651574,0.47169638380280793
False,0.01,1,False,0.75,0.1,0.3928660479057736,0.4382957533670125,0.6279761904761905,0.36863924563783185,170.63352810604775,1.1200077726651574,0.47169638380280793
False,0.01,1,False,0.75,0.2,0.3928660479057736,0.4382957533670125,0.6279761904761905,0.36863924563783185,170.63352810604775,1.1200077726651574,0.47169638380280793
False,0.01,1,False,1.0,0.01,0.3928660479057736,0.4382957533670125,0.6279761904761905,0.36863924563783185,170.63352810604775,1.1200077726651574,0.47169638380280793
False,0.01,1,False,1.0,0.02,0.3928660479057736,0.4382957533670125,0.6279761904761905,0.36863924563783185,170.63352810604775,1.1200077726651574,0.47169638380280793
False,0.01,1,False,1.0,0.05,0.3928660479057736,0.4382957533670125,0.6279761904761905,0.36863924563783185,170.63352810604775,1.1200077726651574,0.47169638380280793
False,0.01,1,False,1.0,0.1,0.3928660479057736,0.4382957533670125,0.6279761904761905,0.36863924563783185,170.63352810604775,1.1200077726651574,0.47169638380280793
False,0.01,1,False,1.0,0.2,0.3928660479057736,0.4382957533670125,0.6279761904761905,0.36863924563783185,170.63352810604775,1.1200077726651574,0.47169638380280793
False,0.01,2,True,0.01,0.01,0.3928660479057736,0.4382957533670125,0.6279761904761905,0.36863924563783185,170.63352810604775,1.1200077726651574,0.47169638380280793
False,0.01,2,True,0.01,0.02,0.3928660479057736,0.4382957533670125,0.6279761904761905,0.36863924563783185,170.63352810604775,1.1200077726651574,0.47169638380280793
False,0.01,2,True,0.01,0.05,0.683514110905443,0.6211261316435749,0.7559523809523809,0.4038002891174629,182.70109279331336,1.0904407082105614,0.47836802836470316
False,0.01,2,True,0.01,0.1,0.683514110905443,0.6211261316435749,0.7559523809523809,0.4038002891174629,182.70109279331336,1.0904407082105614,0.47836802836470316
False,0.01,2,True,0.01,0.2,0.6685047317414672,0.5948020120348388,0.7559523809523809,0.33210593398691185,140.63961167500105,1.2660176906533491,0.44130282129954385
False,0.01,2,True,0.05,0.01,0.3928660479057736,0.4382957533670125,0.6279761904761905,0.36863924563783185,170.63352810604775,1.1200077726651574,0.47169638380280793
False,0.01,2,True,0.05,0.02,0.3928660479057736,0.4382957533670125,0.6279761904761905,0.36863924563783185,170.63352810604775,1.1200077726651574,0.47169638380280793
False,0.01,2,True,0.05,0.05,0.683514110905443,0.6211261316435749,0.7559523809523809,0.4038002891174629,182.70109279331336,1.0904407082105614,0.47836802836470316
False,0.01,2,True,0.05,0.1,0.683514110905443,0.6211261316435749,0.7559523809523809,0.4038002891174629,182.70109279331336,1.0904407082105614,0.47836802836470316
False,0.01,2,True,0.05,0.2,0.6685047317414672,0.5948020120348388,0.7559523809523809,0.33210593398691185,140.63961167500105,1.2660176906533491,0.44130282129954385
False,0.01,2,True,0.1,0.01,0.3928660479057736,0.4382957533670125,0.6279761904761905,0.36863924563783185,170.63352810604775,1.1200077726651574,0.47169638380280793
False,0.01,2,True,0.1,0.02,0.3928660479057736,0.4382957533670125,0.6279761904761905,0.36863924563783185,170.63352810604775,1.1200077726651574,0.47169638380280793
False,0.01,2,True,0.1,0.05,0.683514110905443,0.6211261316435749,0.7559523809523809,0.4038002891174629,182.70109279331336,1.0904407082105614,0.47836802836470316
False,0.01,2,True,0.1,0.1,0.683514110905443,0.6211261316435749,0.7559523809523809,0.4038002891174629,182.70109279331336,1.0904407082105614,0.47836802836470316
False,0.01,2,True,0.1,0.2,0.6685047317414672,0.5948020120348388,0.7559523809523809,0.33210593398691185,140.63961167500105,1.2660176906533491,0.44130282129954385
False,0.01,2,True,0.15,0.01,0.3928660479057736,0.4382957533670125,0.6279761904761905,0.36863924563783185,170.63352810604775,1.1200077726651574,0.47169638380280793
False,0.01,2,True,0.15,0.02,0.3928660479057736,0.4382957533670125,0.6279761904761905,0.36863924563783185,170.63352810604775,1.1200077726651574,0.47169638380280793
False,0.01,2,True,0.15,0.05,0.683514110905443,0.6211261316435749,0.7559523809523809,0.4038002891174629,182.70109279331336,1.0904407082105614,0.47836802836470316
False,0.01,2,True,0.15,0.1,0.683514110905443,0.6211261316435749,0.7559523809523809,0.4038002891174629,182.70109279331336,1.0904407082105614,0.47836802836470316
False,0.01,2,True,0.15,0.2,0.6685047317414672,0.5948020120348388,0.7559523809523809,0.33210593398691185,140.63961167500105,1.2660176906533491,0.44130282129954385
False,0.01,2,True,0.2,0.01,0.3928660479057736,0.4382957533670125,0.6279761904761905,0.36863924563783185,170.63352810604775,1.1200077726651574,0.47169638380280793
False,0.01,2,True,0.2,0.02,0.3928660479057736,0.4382957533670125,0.6279761904761905,0.36863924563783185,170.63352810604775,1.1200077726651574,0.47169638380280793
False,0.01,2,True,0.2,0.05,0.683514110905443,0.6211261316435749,0.7559523809523809,0.4038002891174629,182.70109279331336,1.0904407082105614,0.47836802836470316
False,0.01,2,True,0.2,0.1,0.683514110905443,0.6211261316435749,0.7559523809523809,0.4038002891174629,182.70109279331336,1.0904407082105614,0.47836802836470316
False,0.01,2,True,0.2,0.2,0.6685047317414672,0.5948020120348388,0.7559523809523809,0.33210593398691185,140.63961167500105,1.2660176906533491,0.44130282129954385
False,0.01,2,True,0.35,0.01,0.3928660479057736,0.4382957533670125,0.6279761904761905,0.36863924563783185,170.63352810604775,1.1200077726651574,0.47169638380280793
False,0.01,2,True,0.35,0.02,0.3928660479057736,0.4382957533670125,0.6279761904761905,0.36863924563783185,170.63352810604775,1.1200077726651574,0.47169638380280793
False,0.01,2,True,0.35,0.05,0.683514110905443,0.6211261316435749,0.7559523809523809,0.4038002891174629,182.70109279331336,1.0904407082105614,0.47836802836470316
False,0.01,2,True,0.35,0.1,0.683514110905443,0.6211261316435749,0.7559523809523809,0.4038002891174629,182.70109279331336,1.0904407082105614,0.47836802836470316
False,0.01,2,True,0.35,0.2,0.6685047317414672,0.5948020120348388,0.7559523809523809,0.33210593398691185,140.63961167500105,1.2660176906533491,0.44130282129954385
False,0.01,2,True,0.5,0.01,0.3928660479057736,0.4382957533670125,0.6279761904761905,0.36863924563783185,170.63352810604775,1.1200077726651574,0.47169638380280793
False,0.01,2,True,0.5,0.02,0.3928660479057736,0.4382957533670125,0.6279761904761905,0.36863924563783185,170.63352810604775,1.1200077726651574,0.47169638380280793
False,0.01,2,True,0.5,0.05,0.683514110905443,0.6211261316435749,0.7559523809523809,0.4038002891174629,182.70109279331336,1.0904407082105614,0.47836802836470316
False,0.01,2,True,0.5,0.1,0.683514110905443,0.6211261316435749,0.7559523809523809,0.4038002891174629,182.70109279331336,1.0904407082105614,0.47836802836470316
False,0.01,2,True,0.5,0.2,0.6685047317414672,0.5948020120348388,0.7559523809523809,0.33210593398691185,140.63961167500105,1.2660176906533491,0.44130282129954385
False,0.01,2,True,0.75,0.01,0.3928660479057736,0.4382957533670125,0.6279761904761905,0.36863924563783185,170.63352810604775,1.1200077726651574,0.47169638380280793
False,0.01,2,True,0.75,0.02,0.3928660479057736,0.4382957533670125,0.6279761904761905,0.36863924563783185,170.63352810604775,1.1200077726651574,0.47169638380280793
False,0.01,2,True,0.75,0.05,0.3928660479057736,0.4382957533670125,0.6279761904761905,0.36863924563783185,170.63352810604775,1.1200077726651574,0.47169638380280793
False,0.01,2,True,0.75,0.1,0.3928660479057736,0.4382957533670125,0.6279761904761905,0.36863924563783185,170.63352810604775,1.1200077726651574,0.47169638380280793
False,0.01,2,True,0.75,0.2,0.6685047317414672,0.5948020120348388,0.7559523809523809,0.33210593398691185,140.63961167500105,1.2660176906533491,0.44130282129954385
False,0.01,2,True,1.0,0.01,0.3928660479057736,0.4382957533670125,0.6279761904761905,0.36863924563783185,170.63352810604775,1.1200077726651574,0.47169638380280793
False,0.01,2,True,1.0,0.02,0.3928660479057736,0.4382957533670125,0.6279761904761905,0.36863924563783185,170.63352810604775,1.1200077726651574,0.47169638380280793
False,0.01,2,True,1.0,0.05,0.3928660479057736,0.4382957533670125,0.6279761904761905,0.36863924563783185,170.63352810604775,1.1200077726651574,0.47169638380280793
False,0.01,2,True,1.0,0.1,0.3928660479057736,0.4382957533670125,0.6279761904761905,0.36863924563783185,170.63352810604775,1.1200077726651574,0.47169638380280793
False,0.01,2,True,1.0,0.2,0.6685047317414672,0.5948020120348388,0.7559523809523809,0.33210593398691185,140.63961167500105,1.2660176906533491,0.44130282129954385
False,0.01,2,False,0.01,0.01,0.3928660479057736,0.4382957533670125,0.6279761904761905,0.36863924563783185,170.63352810604775,1.1200077726651574,0.47169638380280793
False,0.01,2,False,0.01,0.02,0.3928660479057736,0.4382957533670125,0.6279761904761905,0.36863924563783185,170.63352810604775,1.1200077726651574,0.47169638380280793
False,0.01,2,False,0.01,0.05,0.683514110905443,0.6211261316435749,0.7559523809523809,0.4038002891174629,182.70109279331336,1.0904407082105614,0.47836802836470316
False,0.01,2,False,0.01,0.1,0.683514110905443,0.6211261316435749,0.7559523809523809,0.4038002891174629,182.70109279331336,1.0904407082105614,0.47836802836470316
False,0.01,2,False,0.01,0.2,0.6685047317414672,0.5948020120348388,0.7559523809523809,0.33210593398691185,140.63961167500105,1.2660176906533491,0.44130282129954385
False,0.01,2,False,0.05,0.01,0.3928660479057736,0.4382957533670125,0.6279761904761905,0.36863924563783185,170.63352810604775,1.1200077726651574,0.47169638380280793
False,0.01,2,False,0.05,0.02,0.3928660479057736,0.4382957533670125,0.6279761904761905,0.36863924563783185,170.63352810604775,1.1200077726651574,0.47169638380280793
False,0.01,2,False,0.05,0.05,0.683514110905443,0.6211261316435749,0.7559523809523809,0.4038002891174629,182.70109279331336,1.0904407082105614,0.47836802836470316
False,0.01,2,False,0.05,0.1,0.683514110905443,0.6211261316435749,0.7559523809523809,0.4038002891174629,182.70109279331336,1.0904407082105614,0.47836802836470316
False,0.01,2,False,0.05,0.2,0.6685047317414672,0.5948020120348388,0.7559523809523809,0.33210593398691185,140.63961167500105,1.2660176906533491,0.44130282129954385
False,0.01,2,False,0.1,0.01,0.3928660479057736,0.4382957533670125,0.6279761904761905,0.36863924563783185,170.63352810604775,1.1200077726651574,0.47169638380280793
False,0.01,2,False,0.1,0.02,0.3928660479057736,0.4382957533670125,0.6279761904761905,0.36863924563783185,170.63352810604775,1.1200077726651574,0.47169638380280793
False,0.01,2,False,0.1,0.05,0.683514110905443,0.6211261316435749,0.7559523809523809,0.4038002891174629,182.70109279331336,1.0904407082105614,0.47836802836470316
False,0.01,2,False,0.1,0.1,0.683514110905443,0.6211261316435749,0.7559523809523809,0.4038002891174629,182.70109279331336,1.0904407082105614,0.47836802836470316
False,0.01,2,False,0.1,0.2,0.6685047317414672,0.5948020120348388,0.7559523809523809,0.33210593398691185,140.63961167500105,1.2660176906533491,0.44130282129954385
False,0.01,2,False,0.15,0.01,0.3928660479057736,0.4382957533670125,0.6279761904761905,0.36863924563783185,170.63352810604775,1.1200077726651574,0.47169638380280793
False,0.01,2,False,0.15,0.02,0.3928660479057736,0.4382957533670125,0.6279761904761905,0.36863924563783185,170.63352810604775,1.1200077726651574,0.47169638380280793
False,0.01,2,False,0.15,0.05,0.683514110905443,0.6211261316435749,0.7559523809523809,0.4038002891174629,182.70109279331336,1.0904407082105614,0.47836802836470316
False,0.01,2,False,0.15,0.1,0.683514110905443,0.6211261316435749,0.7559523809523809,0.4038002891174629,182.70109279331336,1.0904407082105614,0.47836802836470316
False,0.01,2,False,0.15,0.2,0.6685047317414672,0.5948020120348388,0.7559523809523809,0.33210593398691185,140.63961167500105,1.2660176906533491,0.44130282129954385
False,0.01,2,False,0.2,0.01,0.3928660479057736,0.4382957533670125,0.6279761904761905,0.36863924563783185,170.63352810604775,1.1200077726651574,0.47169638380280793
False,0.01,2,False,0.2,0.02,0.3928660479057736,0.4382957533670125,0.6279761904761905,0.36863924563783185,170.63352810604775,1.1200077726651574,0.47169638380280793
False,0.01,2,False,0.2,0.05,0.683514110905443,0.6211261316435749,0.7559523809523809,0.4038002891174629,182.70109279331336,1.0904407082105614,0.47836802836470316
